id,obj_id,scn_id,trial_id,rating,rt
21,306,75,75306,-100,1020.231907
21,201,38,38201,-100,797.4726417
21,101,14,14101,100,1036.08593
21,706,45,45706,-100,738.2029089
21,208,69,69208,-100,875.0378458
21,407,71,71407,-100,3823.19962
21,306,39,39306,100,1259.97174
21,509,12,12509,-100,833.4876344
21,407,67,67407,-100,867.0886477
21,512,16,16512,-100,789.7634228
21,302,57,57302,-46.875,2577.902835
21,614,14,14614,100,1279.722783
21,106,16,16106,100,1485.168832
21,507,78,78507,-100,1032.485034
21,409,31,31409,-100,1239.33715
21,703,71,71703,1.041666667,3221.0613
21,207,49,49207,-100,1397.194568
21,202,56,56202,-100,1060.64984
21,410,13,13410,-100,849.4270836
21,605,14,14605,100,1229.044306
21,702,22,22702,-100,1058.503007
21,201,13,13201,-100,847.0707594
21,604,73,73604,-100,1001.373466
21,308,53,53308,-100,1148.430611
21,516,32,32516,-100,1015.048055
21,711,24,24711,-100,3039.378022
21,708,42,42708,-100,1117.388169
21,104,28,28104,-100,1606.136766
21,705,61,61705,-100,1328.255937
21,211,19,19211,-100,1080.448275
21,505,64,64505,-100,1170.946698
21,405,11,11405,-100,1750.533614
21,610,34,34610,-100,1456.167571
21,702,57,57702,-100,1167.315617
21,710,78,78710,100,1512.697013
21,707,15,15707,-100,1100.557627
21,208,77,77208,-100,1259.534646
21,210,49,49210,-100,1003.814311
21,605,61,61605,100,1241.240985
21,514,33,33514,-100,1089.907078
21,307,41,41307,-100,1222.902046
21,706,52,52706,-100,1356.666456
21,508,77,77508,-100,1087.050269
21,504,67,67504,-100,858.2522812
21,703,18,18703,-100,834.7300928
21,401,36,36401,-100,818.8790887
21,405,61,61405,-100,799.4727702
21,614,39,39614,-100,799.6478494
21,709,68,68709,-100,1366.128882
21,110,23,23110,-2.604166667,2381.452837
21,403,45,45403,100,2352.474216
21,213,49,49213,-100,899.5127063
21,708,27,27708,-100,986.8461208
21,212,68,68212,-100,735.6289433
21,403,34,34403,-100,2946.706504
21,404,55,55404,-100,1234.314189
21,310,16,16310,-100,689.7548801
21,101,23,23101,-100,829.5833688
21,508,67,67508,-100,845.674654
21,209,65,65209,-100,633.1849889
21,401,46,46401,-100,584.5175075
21,207,23,23207,100,1575.807922
21,101,42,42101,-100,892.3072929
21,103,45,45103,-100,1059.319842
21,517,34,34517,-100,904.1344946
21,203,18,18203,-100,1939.519806
21,601,18,18601,100,1276.008992
21,501,67,67501,-100,2084.024116
21,309,52,52309,-100,853.682413
21,710,31,31710,-100,857.1344913
21,312,76,76312,-100,1451.793007
21,201,53,53201,-100,883.8186699
21,305,29,29305,-100,2914.810098
21,706,19,19706,-100,837.8887626
21,609,23,23609,-100,713.665865
21,104,38,38104,-100,614.3120581
21,204,49,49204,-100,819.8722103
21,307,36,36307,-100,991.6614017
21,606,38,38606,-100,1285.264341
21,301,69,69301,-100,906.9620232
21,502,55,55502,-55.98958333,2990.704503
21,514,57,57514,-100,1209.170707
21,212,76,76212,-100,1090.196563
21,603,11,11603,100,1346.443946
21,701,55,55701,53.125,2049.191813
21,106,46,46106,-100,1041.127003
21,501,55,55501,-27.60416667,2167.477414
21,301,74,74301,-100,1020.674435
21,102,69,69102,100,1196.737369
21,102,28,28102,-39.58333333,2300.594635
21,514,78,78514,-100,1078.594851
21,110,34,34110,-100,1285.23174
21,103,66,66103,-100,3559.96688
21,109,18,18109,-29.16666667,1974.782864
21,208,39,39208,-100,1265.890925
21,313,67,67313,-100,1249.189278
21,102,32,32102,-100,1839.444854
21,512,36,36512,-100,1499.847711
21,102,51,51102,-100,1483.999726
21,609,34,34609,-100,1158.394427
21,408,57,57408,-100,932.8514027
21,406,39,39406,-100,788.5906942
21,310,28,28310,2.864583333,2570.484006
21,505,45,45505,-100,1092.414333
21,709,77,77709,100,1108.197418
21,508,14,14508,-100,1209.643119
21,502,79,79502,-100,1219.74398
21,411,59,59411,-100,1060.638671
21,401,18,18401,-100,705.8751438
21,706,64,64706,-100,753.2274184
21,702,65,65702,-100,889.1782056
21,707,33,33707,-100,814.8163465
21,607,58,58607,-100,1007.894561
21,207,68,68207,-100,1171.975741
21,504,29,29504,-100,2664.652149
22,404,29,29404,-100,10305.71057
22,211,45,45211,-4.166666667,28913.85712
22,411,69,69411,-100,3242.774136
22,212,22,22212,100,3275.118503
22,211,12,12211,-90.88541667,3109.030855
22,605,33,33605,-100,2893.066171
22,205,24,24205,100,5637.393832
22,604,24,24604,-100,2162.289033
22,708,33,33708,0.260416667,10619.22816
22,705,17,17705,-78.90625,5358.660548
22,304,51,51304,-96.09375,18333.96563
22,407,34,34407,100,2527.20836
22,703,43,43703,93.22916667,6524.371171
22,515,13,13515,-100,2439.084372
22,211,51,51211,0.260416667,4843.267013
22,703,66,66703,-90.36458333,10229.73436
22,105,33,33105,66.40625,4619.261969
22,311,22,22311,38.28125,8848.576742
22,519,41,41519,-90.88541667,6669.353931
22,513,53,53513,1.041666667,3796.021296
22,311,55,55311,0.520833333,3216.638739
22,701,48,48701,-0.78125,7617.767457
22,110,41,41110,-46.875,7332.742492
22,306,49,49306,-48.17708333,3715.039331
22,410,32,32410,-0.260416667,7512.13676
22,704,68,68704,-98.95833333,6233.778387
22,213,18,18213,67.70833333,3657.348027
22,213,29,29213,0.260416667,2741.922436
22,518,22,22518,-87.5,3906.275894
22,409,25,25409,-84.11458333,4290.485926
22,403,24,24403,-99.73958333,5786.755683
22,203,72,72203,-100,7016.819977
22,601,76,76601,-100,2961.950466
22,105,46,46105,26.82291667,3026.985134
22,704,72,72704,32.03125,4647.704788
22,606,55,55606,-100,2282.49326
22,608,19,19608,-27.34375,13547.71617
22,515,45,45515,-54.42708333,3305.511945
22,602,77,77602,-100,1862.218428
22,102,54,54102,-100,3041.187677
22,516,51,51516,87.23958333,2445.981888
22,309,13,13309,15.88541667,4085.93429
22,605,78,78605,-85.15625,7243.286997
22,711,44,44711,-83.59375,5447.544017
22,706,11,11706,-100,5298.326756
22,705,75,75705,82.8125,4967.827089
22,210,44,44210,-0.260416667,3669.449922
22,109,57,57109,50.78125,2462.006462
22,614,15,15614,64.84375,4128.142558
22,609,28,28609,-100,3621.932832
22,107,28,28107,-100,3336.572197
22,607,72,72607,-100,2040.628027
22,507,22,22507,-14.84375,2052.256605
22,102,18,18102,100,1606.668645
22,507,56,56507,100,1686.69673
22,213,31,31213,-93.22916667,3181.241354
22,706,49,49706,-100,1852.905726
22,210,65,65210,-100,1661.431296
22,605,15,15605,44.01041667,2537.457132
22,313,46,46313,-64.32291667,3213.902977
22,404,77,77404,-48.17708333,2905.738582
22,706,78,78706,100,1774.38151
22,504,54,54504,37.5,2766.184786
22,519,71,71519,-85.9375,1718.880508
22,513,47,47513,-62.76041667,2811.402303
22,304,73,73304,-100,2648.274701
22,713,18,18713,-84.11458333,5073.546533
22,517,64,64517,-100,1802.08145
22,516,18,18516,-100,4017.293596
22,705,42,42705,-100,2595.344947
22,203,62,62203,-100,2882.885921
22,708,18,18708,-100,2609.344941
22,702,21,21702,-100,2411.337342
22,613,47,47613,-100,2379.871087
22,708,67,67708,-93.22916667,6948.778476
22,306,14,14306,-85.15625,2773.221762
22,407,14,14407,-87.5,3237.785285
22,304,39,39304,43.48958333,4325.599563
22,212,14,14212,-78.38541667,1869.083343
22,408,44,44408,73.17708333,4075.894104
22,613,32,32613,-72.91666667,2279.219883
22,307,13,13307,-84.375,2610.32629
22,104,23,23104,-91.40625,2652.678545
22,702,49,49702,-100,2015.949411
22,706,23,23706,-100,3474.808371
22,205,43,43205,-94.27083333,3596.773049
22,312,14,14312,56.25,4152.789479
22,613,67,67613,100,2767.256995
22,104,62,62104,100,2903.773168
22,708,28,28708,-19.27083333,3992.141058
22,508,31,31508,16.40625,2701.789762
22,610,15,15610,100,2010.302806
22,311,71,71311,-7.03125,2499.565472
22,308,37,37308,88.80208333,2200.192466
22,309,77,77309,-79.16666667,2588.129572
22,509,72,72509,-100,4024.629413
22,302,47,47302,-91.92708333,2891.027706
22,409,46,46409,100,3540.118637
22,313,28,28313,-75.78125,3883.030814
22,409,66,66409,-100,2331.769595
22,603,59,59603,-100,2488.675547
22,206,24,24206,78.38541667,2562.331354
22,104,54,54104,-100,1394.272858
22,303,35,35303,100,1475.748365
22,207,33,33207,-100,2446.550291
22,605,59,59605,-96.35416667,2253.439476
22,210,55,55210,31.77083333,3763.403443
22,201,13,13201,-49.21875,2550.222517
22,108,24,24108,45.83333333,1701.362327
22,313,37,37313,27.08333333,5072.105753
22,613,54,54613,-100,1517.952407
22,103,22,22103,-7.03125,3119.962738
22,307,68,68307,-98.17708333,4452.982036
22,110,16,16110,90.88541667,4083.133929
22,206,54,54206,13.28125,3004.049159
22,108,42,42108,27.34375,11199.2576
22,509,12,12509,-100,1751.228799
22,206,45,45206,12.76041667,3136.138846
22,512,34,34512,-12.5,3821.296087
22,603,37,37603,-100,2338.548479
22,711,71,71711,100,2246.394048
22,503,48,48503,-100,2161.910198
22,609,37,37609,-88.02083333,3874.487856
22,103,72,72103,-51.5625,3861.575163
22,404,48,48404,100,1508.019683
22,305,52,52305,24.47916667,4419.614361
22,211,66,66211,-100,3428.914084
22,607,25,25607,-97.91666667,1840.888955
22,410,42,42410,100,2355.669713
22,404,51,51404,-100,1503.589576
22,602,17,17602,-100,1679.084408
22,301,37,37301,100,2045.590314
22,502,24,24502,-20.83333333,2405.396423
22,408,51,51408,-100,2147.217735
22,301,46,46301,-100,3617.843828
22,610,52,52610,-100,1819.096127
22,516,37,37516,-94.53125,2320.671386
22,410,75,75410,-100,2615.467279
22,515,73,73515,-100,2034.568477
22,518,69,69518,-100,2770.060375
22,202,47,47202,-93.22916667,3146.989529
22,304,48,48304,-92.1875,2763.279378
22,501,21,21501,-5.729166667,4760.509504
22,712,62,62712,-100,3121.36307
22,401,77,77401,-82.8125,4568.500178
22,313,77,77313,-100,2112.531533
22,402,77,77402,9.375,2753.443249
22,510,15,15510,-100,2065.268307
22,706,54,54706,-100,1226.548522
22,213,56,56213,30.20833333,2090.995286
22,408,38,38408,4.6875,2107.250481
22,706,67,67706,-100,1611.91619
22,704,35,35704,-100,2387.357533
22,503,73,73503,-100,1688.037293
22,711,27,27711,-84.11458333,3375.028941
22,312,34,34312,-73.17708333,2924.428585
22,101,76,76101,-97.91666667,8652.592515
22,710,58,58710,-100,2569.937337
22,205,68,68205,-100,1528.487645
22,514,59,59514,26.82291667,2387.200566
22,613,19,19613,100,3051.309064
22,508,58,58508,25.52083333,1973.485769
22,401,51,51401,-83.07291667,2562.842102
22,107,61,61107,-100,1953.116213
22,709,61,61709,0,1759.492234
22,711,13,13711,-94.79166667,6418.521625
22,610,41,41610,-100,1514.431203
22,516,64,64516,-100,2689.190703
22,506,54,54506,17.1875,5836.329049
22,713,65,65713,-100,2160.131032
22,206,39,39206,-55.20833333,4260.159497
22,612,33,33612,16.66666667,4562.997863
22,516,74,74516,-100,1763.727339
22,701,28,28701,-100,3409.162436
22,306,74,74306,-100,3318.708085
22,102,72,72102,-100,1710.322457
22,611,45,45611,-100,3926.205639
22,408,78,78408,-90.10416667,3959.802728
22,709,24,24709,-100,1718.328103
22,502,67,67502,-100,3484.155788
22,101,36,36101,-100,3115.435433
22,314,55,55314,-95.57291667,3244.51889
22,605,45,45605,-100,5325.496931
22,609,79,79609,-100,2083.364249
22,711,51,51711,-100,1925.199839
22,509,23,23509,-100,2520.439437
22,204,15,15204,-100,2793.387562
22,107,56,56107,-100,2052.75075
22,702,18,18702,-100,1711.769576
22,314,65,65314,-100,1940.658726
22,516,24,24516,-95.83333333,3250.426303
22,210,37,37210,-85.67708333,2642.260731
22,101,25,25101,-37.23958333,7473.983688
22,502,38,38502,-100,6039.247618
22,104,15,15104,99.47916667,2743.648173
22,610,65,65610,100,2244.095681
22,313,55,55313,-11.71875,2553.286704
22,312,43,43312,-100,1743.419061
22,401,11,11401,-7.03125,2481.167368
22,518,41,41518,-95.05208333,2185.406125
22,404,68,68404,-100,2182.8388
22,701,53,53701,-100,1826.265619
22,707,68,68707,-100,1476.922603
22,206,67,67206,-100,3072.234949
22,303,68,68303,-100,1722.736173
22,106,69,69106,10.41666667,1976.135804
22,502,12,12502,-100,1442.646931
22,515,64,64515,-100,1688.56404
22,702,59,59702,-100,1398.135769
22,602,66,66602,100,1655.981202
22,410,69,69410,-97.91666667,2544.388154
22,209,15,15209,0,7359.201482
22,509,41,41509,-99.47916667,2464.017457
22,405,46,46405,100,3035.285999
22,704,13,13704,-100,1399.530063
22,608,55,55608,-100,1870.519596
22,308,17,17308,-100,2640.037829
22,406,46,46406,88.80208333,2654.853753
22,301,76,76301,-100,1771.130773
22,408,64,64408,-100,1912.237642
22,212,43,43212,-95.83333333,2134.787416
22,505,14,14505,-93.48958333,3564.665341
22,410,21,21410,-82.03125,4765.948128
22,406,26,26406,-4.427083333,2396.415465
22,109,49,49109,-74.73958333,2272.662565
22,106,21,21106,19.53125,3930.4012
22,701,71,71701,100,1725.778325
22,407,78,78407,-100,2094.866649
22,603,73,73603,-100,1565.66299
22,305,41,41305,-96.61458333,2493.639042
22,205,78,78205,-90.36458333,3972.073061
22,510,32,32510,-25,3406.644013
22,208,18,18208,-83.59375,2076.893262
22,209,51,51209,-100,1697.447497
22,105,74,74105,68.75,2650.212344
22,402,26,26402,-5.208333333,2291.591944
22,312,76,76312,-66.92708333,2293.751756
22,505,77,77505,-100,2174.514389
22,303,26,26303,-78.38541667,1977.771888
22,103,44,44103,-0.260416667,4082.343054
22,512,42,42512,-94.01041667,3532.107558
22,202,57,57202,61.71875,4374.550794
22,410,53,53410,-82.55208333,2349.780411
22,504,26,26504,40.625,2839.669137
22,312,58,58312,57.03125,2178.149395
22,511,11,11511,-100,1873.077563
22,512,69,69512,-100,3176.247069
22,502,71,71502,-100,1789.123478
22,202,18,18202,-83.07291667,2427.424703
22,207,28,28207,18.75,2689.019246
22,312,61,61312,-98.4375,2912.397326
22,710,35,35710,-15.10416667,2676.991609
22,207,59,59207,-100,1842.54617
22,305,13,13305,-100,1236.079168
22,519,68,68519,-97.65625,1406.742118
22,311,46,46311,0,4628.940527
22,404,18,18404,-93.75,2136.326905
22,107,48,48107,-100,2528.227441
22,407,41,41407,100,1676.102931
22,308,23,23308,-100,1964.932548
22,108,76,76108,16.66666667,1677.867608
22,603,45,45603,-98.95833333,2539.78327
22,709,59,59709,-100,1723.899544
22,208,77,77208,-94.79166667,3538.092851
22,506,16,16506,-90.10416667,1947.248948
22,505,23,23505,18.75,2043.638785
22,204,63,63204,-100,2910.604877
22,110,28,28110,0,2517.588061
22,302,75,75302,-93.22916667,2851.229494
22,212,78,78212,-97.91666667,2563.439485
22,212,61,61212,-96.61458333,1902.326953
22,411,48,48411,72.13541667,1521.916139
22,508,11,11508,-89.84375,2898.293793
22,305,69,69305,-100,2013.799559
22,611,79,79611,-100,2357.601319
22,103,35,35103,-100,2146.944551
22,517,22,22517,-7.291666667,1713.516142
22,607,62,62607,100,2908.167655
22,508,67,67508,-100,1500.848379
22,612,18,18612,-92.96875,4083.96465
22,519,31,31519,-100,2367.299497
22,601,27,27601,-100,1719.871214
22,105,69,69105,-18.22916667,2980.81253
22,602,54,54602,-100,1646.958588
22,211,76,76211,-100,1924.462696
22,402,14,14402,-14.58333333,3333.203131
22,310,12,12310,55.20833333,2212.152789
22,602,28,28602,-98.95833333,1796.166491
22,601,17,17601,-100,1352.006936
22,302,13,13302,-100,4599.144768
22,210,76,76210,-89.58333333,2246.570335
22,208,44,44208,-69.79166667,3238.395949
22,612,21,21612,-100,1295.281586
22,518,31,31518,-94.53125,3203.414527
22,708,75,75708,100,1879.40909
22,306,23,23306,-93.48958333,2484.700948
22,207,14,14207,-73.4375,2110.431187
22,504,13,13504,-52.08333333,2107.673992
22,104,72,72104,-100,2488.777576
22,205,54,54205,0.520833333,1748.281734
22,202,37,37202,-93.22916667,3030.247643
22,509,32,32509,-100,2450.904329
22,511,76,76511,-96.35416667,1949.898982
22,301,24,24301,-100,1835.507686
22,614,54,54614,-100,1635.600478
22,309,32,32309,89.0625,3432.506527
22,201,22,22201,84.11458333,3170.692833
22,713,56,56713,-96.35416667,2181.298103
22,109,23,23109,1.041666667,3138.382576
22,702,76,76702,73.4375,8146.604354
22,507,39,39507,-99.73958333,2744.677518
22,712,37,37712,-100,2414.480919
22,409,77,77409,-92.70833333,4056.194678
22,603,29,29603,-100,1639.348681
22,519,57,57519,91.40625,2716.474678
22,713,26,26713,98.17708333,6097.874992
22,707,59,59707,-100,2226.035359
22,201,31,31201,-91.66666667,2237.291743
22,515,33,33515,-91.66666667,5832.767697
22,608,79,79608,-100,1806.755158
22,507,47,47507,-95.83333333,2976.383027
22,314,75,75314,-100,1599.135411
22,514,47,47514,-94.27083333,3055.289398
22,703,54,54703,-95.83333333,3067.139541
22,403,14,14403,-90.88541667,3646.965531
22,606,72,72606,-100,2159.955952
22,204,34,34204,100,2939.809894
22,106,31,31106,84.63541667,2694.170497
22,710,65,65710,-100,5725.32493
22,203,44,44203,-91.14583333,7813.741119
22,301,59,59301,-100,2985.322932
22,701,15,15701,-93.75,5672.717866
22,402,38,38402,-31.51041667,2428.595319
22,604,54,54604,-100,1473.170475
22,210,25,25210,64.58333333,1780.031436
22,514,78,78514,-96.61458333,1916.921009
22,204,59,59204,-100,2263.615198
22,404,35,35404,-95.3125,2503.575086
22,204,79,79204,-100,2229.589768
22,210,17,17210,3.125,2071.001546
22,607,36,36607,-100,2224.238383
22,405,39,39405,-9.375,2686.196849
22,406,38,38406,-23.4375,1897.530086
22,305,39,39305,-8.333333333,2136.09236
22,601,36,36601,-94.27083333,2732.03982
22,105,24,24105,73.4375,2507.529159
22,405,65,65405,-100,3602.684084
22,401,49,49401,80.72916667,3775.149746
22,709,41,41709,-100,8841.97837
22,202,72,72202,-100,2205.249839
22,110,75,75110,-100,1667.997671
22,511,45,45511,-100,2251.210537
22,513,71,71513,-61.19791667,1912.454378
22,611,26,26611,-100,2108.961427
22,104,49,49104,-100,1437.212836
22,611,31,31611,-100,1508.742035
22,505,34,34505,-97.91666667,2826.98616
22,506,33,33506,0.78125,2626.259099
22,501,69,69501,0,1145.100787
22,302,66,66302,-100,4447.864291
22,518,73,73518,-97.91666667,2723.31967
22,204,22,22204,-100,2032.699356
22,606,15,15606,85.67708333,2209.700171
22,704,48,48704,-100,2367.587171
22,310,68,68310,-52.60416667,2620.121668
22,310,78,78310,-91.66666667,1995.731691
22,703,22,22703,-100,2542.329766
22,502,45,45502,-94.27083333,3077.798241
22,102,68,68102,-0.520833333,5291.261708
22,102,32,32102,-100,2411.089515
22,613,78,78613,-81.51041667,1608.265488
22,107,39,39107,-100,3448.465899
22,506,72,72506,-100,1875.446565
22,109,61,61109,-39.0625,2496.049097
22,711,65,65711,-100,1442.949094
22,409,38,38409,-9.895833333,1563.937857
22,213,45,45213,-100,1832.196577
22,209,24,24209,0,3837.835031
22,705,35,35705,-100,2045.763582
22,504,32,32504,-91.14583333,2553.223313
22,519,22,22519,-83.59375,2671.41262
22,712,78,78712,0.260416667,6678.70829
22,403,46,46403,72.65625,3365.134553
22,519,13,13519,-100,1616.139221
22,517,48,48517,-96.875,1772.807911
22,312,21,21312,53.38541667,2003.954978
22,304,65,65304,-100,2042.364631
22,313,17,17313,-100,1531.181148
22,411,74,74411,-96.875,2135.052148
22,307,44,44307,-100,2106.303544
22,503,25,25503,-100,4483.955956
22,703,19,19703,0.260416667,4030.898455
22,207,78,78207,-95.83333333,3143.640687
22,705,61,61705,-98.69791667,3042.549068
22,513,63,63513,-98.17708333,5380.803233
22,310,24,24310,38.02083333,3662.273488
22,508,48,48508,-100,2480.363815
22,506,64,64506,-100,1435.949851
22,406,53,53406,-5.208333333,1610.004205
22,303,56,56303,-43.48958333,3541.028747
22,308,55,55308,-100,1454.271283
22,604,49,49604,-100,10191.57917
22,608,29,29608,-100,1672.163951
22,518,58,58518,-0.520833333,1915.485058
22,511,27,27511,-79.42708333,2820.325907
22,303,47,47303,-100,1759.552003
22,712,19,19712,-100,1723.169042
22,606,21,21606,-100,1436.918824
22,512,14,14512,82.03125,1251.134166
22,101,61,61101,60.9375,4254.108097
22,302,28,28302,-20.3125,5530.750694
22,211,35,35211,-100,1890.912999
22,510,64,64510,-100,1438.259689
22,106,73,73106,18.48958333,1190.860747
22,604,65,65604,100,1925.83435
22,707,43,43707,-50.26041667,3460.002107
22,712,41,41712,-100,1392.544404
22,606,31,31606,-100,1249.24482
22,516,41,41516,-100,1245.147364
22,713,74,74713,100,1573.086951
22,513,32,32513,-84.89583333,2711.997783
22,614,64,64614,100,1445.490459
22,709,19,19709,-97.39583333,2187.815275
22,512,74,74512,-100,2061.252353
22,206,12,12206,-90.625,4103.911299
22,707,76,76707,100,1679.423096
22,514,38,38514,-100,1797.980069
22,104,34,34104,-100,1678.393148
